p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene
2.5987515819979565e-20	0.3446926406612132	0.123	0.108	2.5987515819979565e-17	Ccl8
3.6390479369045308e-31	-0.25240047609807004	0.209	0.232	3.6390479369045306e-28	Clu
1.3787109567911418e-9	-0.21908170538000693	0.126	0.136	1.3787109567911419e-6	Arg1
6.621402787101514e-6	0.1501365405704762	0.103	0.097	0.006621402787101514	Cd163
1.1398052737362494e-22	-0.13777442798577066	0.284	0.306	1.1398052737362495e-19	Mt1
2.3000724702110845e-6	0.12744462985124327	0.107	0.099	0.0023000724702110847	Mrc1
8.461872724866519e-15	-0.12532082587707993	0.221	0.237	8.461872724866519e-12	Mt2
1.3917740774986407e-6	0.1239593311652909	0.123	0.115	0.0013917740774986407	Ms4a4a
7.798476736126215e-6	0.11313494108645727	0.104	0.097	0.007798476736126215	Aif1
8.881831364548631e-9	0.1100251903600773	0.136	0.126	8.881831364548632e-6	Cdkn1a
1.3763178985300723e-6	0.10615602052366269	0.108	0.101	0.0013763178985300723	Fcer1g
3.373071753360682e-4	0.10126693948774967	0.118	0.112	0.33730717533606824	C1qa
0.010479239811359113	0.10064830825268789	0.108	0.104	1	Il11ra1/2
9.925123757619277e-4	-0.09290172231873317	0.227	0.232	0.9925123757619277	Eno1/b
2.7547304563079553e-10	0.09128572763193699	0.125	0.114	2.7547304563079555e-7	Krt14
4.116151628689335e-5	-0.08713471200214862	0.24	0.247	0.04116151628689335	Ccnd1
4.616199114128775e-5	0.08702947225628987	0.122	0.116	0.04616199114128775	C1qb
0.0015194671682982736	-0.08165126179179172	0.15	0.156	1	Basp1
4.878887128699487e-6	0.0760266548894366	0.163	0.154	0.004878887128699487	Atp5e
0.04350383723772887	-0.07513713814977363	0.099	0.102	1	Vegfa
1.4577716028688855e-6	0.07301659662265658	0.113	0.105	0.0014577716028688855	Stat1
0.04962737422513483	-0.07242157047372855	0.108	0.111	1	Lag3
0.07243173525103183	-0.072147992441141	0.169	0.171	1	Vegfb
0.05031394250971954	-0.07105389656040906	0.099	0.102	1	Cd164
0.023319939731635528	-0.07024038436711555	0.119	0.123	1	Nupr1
0.6621677947588639	-0.06915144968661213	0.175	0.174	1	Srgn
0.03337568814368034	0.06654308020039634	0.116	0.113	1	Npr1
0.00903358872402403	-0.06557205680637423	0.117	0.121	1	Sox4
0.002319333082657157	0.06524372660109101	0.1	0.095	1	Tnfrsf14
0.00437764808750709	0.06460459667289609	0.114	0.109	1	Runx3
0.2529909342130775	-0.0638345950214605	0.107	0.109	1	Dusp5
0.0010183524643245464	0.06361768572877535	0.101	0.096	1	Fabp5
1.8988135303137562e-4	0.06281246927100748	0.106	0.1	0.18988135303137563	Ms4a6b
0.014695495428891083	-0.06239048451233442	0.132	0.136	1	Cd44
0.009317395239684941	0.06215884397227489	0.106	0.102	1	Glul
0.32201119193654953	-0.060814957627401967	0.125	0.126	1	Bbln
0.01007088069634347	-0.06070761426425797	0.178	0.183	1	Pgk1
0.052671646421858564	0.05910886762463852	0.108	0.105	1	Rarres2
1.7492219704053068e-5	0.058991967006110535	0.311	0.301	0.01749221970405307	Tyms
0.10646834102466564	-0.057983430940674374	0.155	0.158	1	Krt18
4.456876670596744e-5	-0.05794727185243964	0.402	0.409	0.04456876670596744	Tpt1
0.16067776839787226	-0.057758195468539775	0.107	0.109	1	Cryab
9.743145647606635e-5	0.05707972111497828	0.23	0.222	0.09743145647606635	Il24
8.908110141654953e-5	-0.05704348033438045	0.409	0.416	0.08908110141654953	Vim
0.5433940696892825	-0.055436063852297046	0.135	0.136	1	Zfp36
0.005759263023253006	0.05527498072077508	0.107	0.103	1	Il18
3.044102379833006e-5	0.05438932095069848	0.237	0.227	0.03044102379833006	Rac1
0.0852718545108975	-0.05413603421375157	0.233	0.236	1	Col1a1
3.775352320406101e-4	0.0539987098019985	0.173	0.166	0.3775352320406101	Stmn1
0.022036259882896165	-0.052859813272535305	0.239	0.243	1	Gsn
0.2592036683771872	-0.052032659546066284	0.098	0.1	1	Tsc22d1
0.034901629413241486	0.050970203952062754	0.107	0.104	1	Icam1
1.2614449379639892e-4	0.05044362925060897	0.122	0.115	0.12614449379639892	Hba-a1/2
0.1296806598437654	-0.05017844775264191	0.224	0.226	1	Ndrg1
0.009680398945478126	0.05011660085939873	0.132	0.127	1	Ccl4
