gene	peak	valley	sbrt
Ccl8	0.6108929751744979	0.5306051779924706	0.2528921518380851
Cd163	0.49959895348630895	0.46414280864320173	0.376111450675606
Mrc1	0.5080415331645077	0.4720747721974616	0.3099314694200781
Ms4a4a	0.5825212383334404	0.5435418621345343	0.4594940465247586
Aif1	0.4713015737128847	0.439562990962009	0.4846771323157866
Cdkn1a	0.6320028187162611	0.5855265195274957	0.4896410458828766
Fcer1g	0.5060576817243464	0.47035701139720704	0.44649736833623394
C1qa	0.5640476081701721	0.5354886594321686	0.48860225508067584
Il11ra1/2	0.48903402033014753	0.46923019053708487	0.5297361664250949
Krt14	0.5616041003991511	0.5155732500083227	0.4481704275285869
C1qb	0.5739729375187963	0.5418224186622159	0.5004919334332459
Atp5e	0.7497979083409406	0.7103976374526706	0.6644382150812544
Stat1	0.506764498639607	0.4734027150137145	0.370729796457332
Npr1	0.5276466893550013	0.5112110053047918	0.5576223785880638
Tnfrsf14	0.4552847033859803	0.4345441083462749	0.4231148913490707
Runx3	0.5184587595404225	0.4977256754487712	0.5223709143832592
Fabp5	0.46117944149614515	0.43910026777972005	0.3887816539855787
Ms4a6b	0.4880498733242391	0.4620805749929466	0.48146804592490594
Glul	0.4829893707835285	0.4644460263089882	0.49932819765385217
Rarres2	0.504756104666988	0.49016673367422864	0.39974959201193466
Clu	0.9796844707416864	1.1007173886292185	1.5505798666737394
Arg1	0.6138000432467857	0.6703796039367128	0.4652453984431725
Mt1	1.3762676745197056	1.489586697296399	1.0625460774493802
Mt2	1.0466343596457117	1.1284357057962415	0.7734896828421048
Eno1/b	1.0487369911591868	1.0834548900137175	0.8764912134385539
Ccnd1	1.1084630791269126	1.151491622111149	1.1381444762133361
Basp1	0.6844014477265687	0.7134250664200334	0.5761933220348486
Vegfa	0.4457235654987602	0.4618879180543382	0.42510650545265327
Lag3	0.48536789433694444	0.5014959622718661	0.502297576484455
Vegfb	0.766220759834962	0.7844237508503414	0.8828459284400896
Cd164	0.44619039947209743	0.46166849235138946	0.451308458317305
Nupr1	0.5357373174773346	0.5548214812102821	0.5819561791292764
Srgn	0.8389882467025123	0.8463925373158467	0.6143886592575709
Sox4	0.531086111242344	0.55177337359248	0.5878736966928795
Dusp5	0.47755857026181125	0.48787365082549394	0.5299246952479231
Cd44	0.5958596548339814	0.6167549016313926	0.5430961177957094
Bbln	0.5649330082705971	0.5752543357632651	0.6583807422062022
Pgk1	0.8196275289539556	0.8448638625455374	0.6992097339963697
Krt18	0.7029254405982165	0.7182934592238075	0.720741873529592
Tpt1	1.94349541234526	1.9888749250658941	2.1068528752899485
