gene	mean_peak	mean_valley	pct_peak	pct_valley	log2FC	delta_pct	fov_p	fov_padj	neg_log_p	category	label
Il6ra	0.533832855605521	0.48912536328615	8.42324618527303	7.6669598666159	0.0447074923193713	0.756286318657124	0.0101676971057303	0.998496942542156	1.99277739983301	Peak-enriched (p < 0.05)	Il6ra
Myl7	0.350790102123748	0.327883901597581	5.52364239590902	5.12662299300259	0.0229062005261668	0.397019402906436	0.0114596987806502	0.998496942542156	1.9408267976933	Peak-enriched (p < 0.05)	Myl7
Vpreb3	0.337726597723057	0.321342645843414	5.24122235779603	4.94676451667958	0.0163839518796428	0.294457841116451	0.0140080449916157	0.998496942542156	1.85362247203747	Peak-enriched (p < 0.05)	Vpreb3
Trp53	0.399291178070582	0.366994386697742	6.28590230460235	5.72790169487075	0.03229679137284	0.558000609731599	0.0167244236971027	0.998496942542156	1.77664883855149	Peak-enriched (p < 0.05)	Trp53
Pgf	0.347600483821733	0.323867685795723	5.36049683991171	4.96120570820916	0.0237327980260102	0.399291131702548	0.0186353258389862	0.998496942542156	1.72966300919742	Peak-enriched (p < 0.05)	Pgf
H2-Q1	0.531274781952352	0.506641034596815	8.33550403750977	7.90589594465085	0.0246337473555367	0.429608092858917	0.019435555478004	0.998496942542156	1.71140304249942	Peak-enriched (p < 0.05)	H2-Q1
Lum	0.473811435793368	0.438293599443348	7.26203369846863	6.65738929513857	0.0355178363500203	0.604644403330056	0.0226268101918325	0.998496942542156	1.64537666627188	Peak-enriched (p < 0.05)	Lum
Bst1	0.130160488645547	0.119779164175932	2.05097270396622	1.87604206325242	0.0103813244696152	0.174930640713801	0.0253340750543342	0.998496942542156	1.59629494715115	Peak-enriched (p < 0.05)	
Krt23	0.299252261512915	0.26848820305516	4.72436626862807	4.19976106392197	0.030764058457755	0.524605204706104	0.0277036137041931	0.998496942542156	1.5574635771656	Peak-enriched (p < 0.05)	Krt23
Fzd3	0.509824611937137	0.475188813665513	8.04622914410277	7.46872169198251	0.0346357982716241	0.577507452120254	0.0405197707072727	0.998496942542156	1.39233302088451	Peak-enriched (p < 0.05)	Fzd3
Cdkn1a	0.941121851679241	0.817177642237536	14.0017274235341	12.1437292407872	0.123944209441705	1.85799818274691	0.0406910802416245	0.998496942542156	1.39050078061245	Peak-enriched (p < 0.05)	Cdkn1a
Bmp2	0.268411760880602	0.253710337194363	4.13896162652006	3.87417783670951	0.0147014236862394	0.264783789810556	0.0417264106551715	0.998496942542156	1.37958897209866	Peak-enriched (p < 0.05)	Bmp2
Tpm2	0.80339709586767	0.742471358200446	12.2866426289741	11.336335350724	0.0609257376672239	0.950307278250072	0.0420762328835535	0.998496942542156	1.37596314982202	Peak-enriched (p < 0.05)	Tpm2
Ryk	0.264987742172891	0.240315377751095	4.15952619240208	3.73895577056885	0.0246723644217968	0.420570421833227	0.04242649263505	0.998496942542156	1.37236286953445	Peak-enriched (p < 0.05)	Ryk
Sell	0.33328801615484	0.350664923952796	5.11783496250394	5.31829698966798	-0.0173769077979561	-0.200462027164043	0.0433219009977298	0.998496942542156	1.36329249445877	Valley-enriched (p < 0.05)	Sell
Hspa1a	0.670133932016316	0.630799458176619	10.4289768442988	9.71892189941054	0.0393344738396969	0.710054944888281	0.0472485028806752	0.998496942542156	1.32561194802165	Peak-enriched (p < 0.05)	Hspa1a
Lyve1	0.251298211691466	0.240281239357873	3.94702567828793	3.73107875700726	0.011016972333593	0.215946921280672	0.0496192142070971	0.998496942542156	1.30435011769831	Peak-enriched (p < 0.05)	Lyve1
Clec7a	0.125763089291623	0.11686743427108	1.94129501926214	1.78676924288771	0.0088956550205424	0.15452577637443	0.0527153231111395	0.998496942542156	1.27806312719104	n.s.	
Ctsd	0.591070937656906	0.521875381739978	9.13066725161432	8.0489950243531	0.0691955559169278	1.08167222726122	0.0533713893398708	0.998496942542156	1.27269149169171	n.s.	
Clu	1.65728402556011	1.3530085667157	24.2319134643068	19.9590395294797	0.30427545884441	4.27287393482704	0.0578084563898112	0.998496942542156	1.23800862706732	n.s.	
Myl9	0.408997148508865	0.388038218129431	6.40380581565923	6.02985388139843	0.0209589303794338	0.373951934260799	0.0582703806248849	0.998496942542156	1.23455214506847	n.s.	
Ccr10	0.541074146617644	0.512090896869946	8.48082696974267	7.9584093683948	0.0289832497476974	0.522417601347873	0.0589670759324513	0.998496942542156	1.22939040754332	n.s.	
Pdgfb	0.383158223891666	0.363608469217054	5.96646604790173	5.62024917619567	0.0195497546746116	0.346216871706063	0.0613383770401769	0.998496942542156	1.21226771925376	n.s.	
Celsr1	0.353080253162553	0.329362344925751	5.51541656955622	5.112181801473	0.0237179082368024	0.403234768083215	0.0620643210785061	0.998496942542156	1.20715799099449	n.s.	
Ankrd42	0.299242114081249	0.287092981345091	4.67364033945243	4.4491998267057	0.0121491327361577	0.224440512746733	0.0645375039446049	0.998496942542156	1.19018783540015	n.s.	
Mmp14	0.780129593710126	0.741620232384497	11.8479318901578	11.2523138727337	0.0385093613256287	0.595618017424082	0.0652968258363021	0.998496942542156	1.18510792983188	n.s.	
