p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene	cell_type
0.010070613039124612	-0.7257289303349648	0.07	0.112	1	Mpo	B.cell
0.030046694710150857	-0.6611030246757217	0.082	0.117	1	Igkc	B.cell
0.004989250338537944	0.5945708097926019	0.106	0.061	1	Ctsg	B.cell
0.06617741772382608	-0.5409046047877855	0.076	0.105	1	Rbpj	B.cell
0.09212999607157839	0.5358377287449869	0.115	0.087	1	B3gnt7	B.cell
0.2097029178253286	0.47990436893210475	0.15	0.129	1	Atp5e	B.cell
0.0721559962527909	-0.47594487959592513	0.097	0.129	1	Cd163	B.cell
0.20346318289453827	-0.45964021887296536	0.1	0.122	1	Cotl1	B.cell
0.04805261588652362	-0.391692254704493	0.108	0.145	1	Rac1	B.cell
0.014008860323658643	0.3757179066284486	0.238	0.185	1	Eif5a	B.cell
0.17095093808239933	0.3716594856382107	0.127	0.104	1	Calm2	B.cell
0.14383569931204077	0.36787770654102037	0.105	0.081	1	Ctnnb1	B.cell
0.03781761687952018	0.35824304680496777	0.132	0.094	1	Stmn1	B.cell
0.2845554508500127	-0.3579274690378931	0.12	0.138	1	Il24	B.cell
0.0878903612964022	-0.3518059122066921	0.124	0.158	1	Ezr	B.cell
0.12208040103066224	0.33316609855059376	0.243	0.209	1	Krt8	B.cell
0.23964698329270945	-0.32830240243466946	0.093	0.112	1	Cd74	B.cell
0.4299175393080728	-0.3219238693448503	0.106	0.119	1	H2az1	B.cell
0.055956682590232495	-0.32034748417342573	0.123	0.16	1	Tnfrsf12a	B.cell
0.3893863143898182	-0.31962368386178674	0.093	0.107	1	Ighm	B.cell
0.09339759961754023	0.31621491295974025	0.141	0.109	1	Sec61g	B.cell
0.07031281079259002	-0.3067591280388742	0.103	0.137	1	Dusp6	B.cell
0.12030493200632889	-0.29816619202757977	0.171	0.203	1	Rack1	B.cell
0.05380613116716451	0.2876451465314762	0.329	0.282	1	Tpi1	B.cell
0.17617280700699905	0.2875177150086854	0.141	0.115	1	Cdkn1a	B.cell
0.29586514046916146	-0.28645885928652604	0.088	0.105	1	Sqstm1	B.cell
0.2302633420886433	-0.2822754473121911	0.088	0.109	1	Fcer1g	B.cell
0.13308625952680478	0.28138714776895846	0.129	0.1	1	Tpm2	B.cell
0.30440270984647755	-0.2797260371872312	0.169	0.189	1	Akt1	B.cell
0.34235343963967974	0.2659364322097524	0.103	0.087	1	Vegfb	B.cell
0.9218652719229383	0.2522818790336725	0.097	0.1	1	Tpm1	B.cell
0.2291142959812257	-0.24370520412620245	0.156	0.181	1	Eno1/b	B.cell
0.5137899088528235	-0.23976351256322292	0.202	0.213	1	S100a4	B.cell
0.22661003755952155	-0.23975941167507742	0.22	0.247	1	Ldha	B.cell
0.36647884187596663	0.2205187732648266	0.126	0.11	1	Ccnd1	B.cell
0.13871177567088502	-0.21481412119843846	0.1	0.129	1	Hdac1	B.cell
0.3389671644870308	-0.20797600063365262	0.097	0.114	1	Bax	B.cell
0.046467414512057326	0.20398213644389696	0.443	0.386	1	Lgals1	B.cell
0.37197673664821657	-0.20060442162581893	0.136	0.153	1	H2-K1	B.cell
0.2804350172218995	-0.19746872845116759	0.145	0.168	1	Sod1	B.cell
0.2073330700708927	-0.19604746679159923	0.117	0.14	1	Gstp1/2	B.cell
0.20192931928331953	-0.19152269728590898	0.126	0.152	1	Gsn	B.cell
0.7047101383533022	-0.18882760331297277	0.361	0.359	1	Neat1	B.cell
0.9948486994344552	-0.17992858785729204	0.162	0.157	1	Ifitm2	B.cell
0.4935596463370259	-0.1742694481618745	0.124	0.135	1	Anxa2	B.cell
0.6139903434571619	0.1724641007950991	0.151	0.143	1	Col1a1	B.cell
0.6137773291080706	0.16856341066495872	0.15	0.142	1	Il15ra	B.cell
