p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene
2.5987515819979562e-20	0.3446926406612132	0.123	0.108	2.5987515819979562e-17	Ccl8
6.621402787101514e-6	0.1501365405704762	0.103	0.097	0.00662140278710151	Cd163
2.3000724702110845e-6	0.12744462985124327	0.107	0.099	0.00230007247021108	Mrc1
1.3917740774986407e-6	0.1239593311652909	0.123	0.115	0.00139177407749864	Ms4a4a
7.798476736126215e-6	0.11313494108645727	0.104	0.097	0.00779847673612621	Aif1
1.3763178985300723e-6	0.10615602052366269	0.108	0.101	0.00137631789853007	Fcer1g
3.373071753360682e-4	0.10126693948774967	0.118	0.112	0.33730717533606824	C1qa
0.01047923981135911	0.10064830825268788	0.108	0.104	1	Il11ra1/2
2.7547304563079553e-10	0.091285727631937	0.125	0.114	2.754730456307956e-7	Krt14
4.616199114128775e-5	0.08702947225628987	0.122	0.116	0.04616199114128775	C1qb
4.878887128699487e-6	0.0760266548894366	0.163	0.154	0.00487888712869948	Atp5e
1.4577716028688855e-6	0.07301659662265658	0.113	0.105	0.00145777160286888	Stat1
0.03337568814368034	0.06654308020039634	0.116	0.113	1	Npr1
0.00437764808750709	0.06460459667289609	0.114	0.109	1	Runx3
0.00101835246432454	0.06361768572877535	0.101	0.096	1	Fabp5
1.898813530313756e-4	0.06281246927100748	0.106	0.1	0.18988135303137563	Ms4a6b
0.00931739523968494	0.06215884397227489	0.106	0.102	1	Glul
0.05267164642185856	0.05910886762463852	0.108	0.105	1	Rarres2
1.7492219704053068e-5	0.05899196700611053	0.311	0.301	0.01749221970405307	Tyms
9.743145647606636e-5	0.05707972111497828	0.23	0.222	0.09743145647606637	Il24
0.005759263023253	0.05527498072077508	0.107	0.103	1	Il18
3.044102379833006e-5	0.05438932095069848	0.237	0.227	0.03044102379833006	Rac1
3.775352320406101e-4	0.0539987098019985	0.173	0.166	0.3775352320406101	Stmn1
0.03490162941324148	0.05097020395206275	0.107	0.104	1	Icam1
1.2614449379639892e-4	0.05044362925060897	0.122	0.115	0.12614449379639892	Hba-a1/2
0.00968039894547812	0.05011660085939873	0.132	0.127	1	Ccl4
