metric	contrast	estimate	ci_low	ci_high	t_stat	pvalue	padj	method	n_samples_per_group	dataset
mixing_score	MBRT_vs_Ctrl	-1.36683012896468	-5.99321898427038	3.25955872634103	-0.707616354685903	0.5034464082273	0.859598988694001	limma	4	Mutter_02
mean_immune_frac	MBRT_vs_Ctrl	0.0318523791350412	-0.065138147038018	0.1288429053081	0.786571149082789	0.458894977719662	0.859598988694001	limma	4	Mutter_02
immune_per_tumor	MBRT_vs_Ctrl	0.731759588619046	-0.475921545034127	1.93944072227222	1.45124785810662	0.192621133209528	0.859598988694001	limma	4	Mutter_02
enrichment_over_random	MBRT_vs_Ctrl	0.0544042475642019	-0.162549881933011	0.271358377061414	0.60060693005675	0.56818463172496	0.859598988694001	limma	4	Mutter_02
mixing_score	SBRT_vs_Ctrl	-0.982117225317073	-5.60850608062278	3.64427162998863	-0.50844812104011	0.627721422563141	0.859598988694001	limma	4	Mutter_02
mean_immune_frac	SBRT_vs_Ctrl	-0.00901261603488579	-0.106003142207945	0.0879779101381734	-0.222559945074976	0.830621661901696	0.859598988694001	limma	4	Mutter_02
immune_per_tumor	SBRT_vs_Ctrl	-0.0927449787679004	-1.30042611242107	1.11493615488527	-0.183934660891926	0.859598988694001	0.859598988694001	limma	4	Mutter_02
enrichment_over_random	SBRT_vs_Ctrl	-0.018895293696497	-0.235849423193709	0.198058835800715	-0.208598498236398	0.841065474056638	0.859598988694001	limma	4	Mutter_02
mixing_score	MBRT_vs_SBRT	-0.384712903647603	-5.01110175895331	4.2416759516581	-0.199168233645793	0.848139611061668	0.859598988694001	limma	4	Mutter_02
mean_immune_frac	MBRT_vs_SBRT	0.040864995169927	-0.0561255310031322	0.137855521342986	1.00913109415776	0.348540577811934	0.859598988694001	limma	4	Mutter_02
immune_per_tumor	MBRT_vs_SBRT	0.824504567386946	-0.383176566266227	2.03218570104012	1.63518251899855	0.14871497510516	0.859598988694001	limma	4	Mutter_02
enrichment_over_random	MBRT_vs_SBRT	0.0732995412606989	-0.143654588236514	0.290253670757911	0.809205428293148	0.446640858672663	0.859598988694001	limma	4	Mutter_02
