cell_type	pathway_name	pathway_source	tier	score_type	contrast	estimate	se	t_stat	pvalue	padj_bh	n_samples_per_group	n_panel_genes	panel_coverage_frac	dataset
Adipocyte	M2_polarization	myeloid_markers	primary	AMS	MBRT_vs_Ctrl	0.050162153146643	0.0134856287259879	3.71967478609109	0.00590219124554142	0.255255161985395	4	8	0.5	Mutter_02
Adipocyte	TypeI_interferon	nanostring	primary	AMS	MBRT_vs_Ctrl	-0.0284722001529382	0.0102062357845249	-2.78968669292444	0.0236313585894126	0.382586466674116	4	18	0.9474	Mutter_02
Adipocyte	HALLMARK_ESTROGEN_RESPONSE_LATE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0163923287740582	0.00646872984548259	2.53408770587409	0.0351053640893257	0.400634611352861	4	35	0.1804	Mutter_02
Adipocyte	HALLMARK_HYPOXIA	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0181381006464659	0.00724632984345698	2.50307411314482	0.0368405826244166	0.41155924527737	4	38	0.191	Mutter_02
Adipocyte	HALLMARK_UV_RESPONSE_DN	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0211175894142039	0.00930172659478581	2.27028704821765	0.0529524216822873	0.45449317784363	4	32	0.2222	Mutter_02
Adipocyte	HALLMARK_MYC_TARGETS_V1	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0736475210435669	0.0346109630128261	-2.12786685583625	0.0669040747793001	0.491654455621391	4	8	0.0406	Mutter_02
Adipocyte	HALLMARK_G2M_CHECKPOINT	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0166487519064765	0.0080643024408353	2.06449994015254	0.0729427199474081	0.499806069540048	4	22	0.1128	Mutter_02
Adipocyte	HALLMARK_WNT_BETA_CATENIN_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0157402524998476	0.00756433788591744	2.08085000131357	0.0711144587101701	0.499806069540048	4	15	0.3571	Mutter_02
Adipocyte	Angiogenesis	nanostring	primary	AMS	MBRT_vs_Ctrl	0.0215228558068392	0.0110469982702203	1.9482990112218	0.0873184190387127	0.519133592817097	4	30	0.8333	Mutter_02
Adipocyte	HALLMARK_GLYCOLYSIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0178686079416402	0.00915163861702702	1.95250366512451	0.0867535031948102	0.519133592817097	4	18	0.09	Mutter_02
Adipocyte	HALLMARK_CHOLESTEROL_HOMEOSTASIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0247990496424324	0.0141758674613945	1.74938498190452	0.118444470850275	0.591274798484573	4	13	0.1831	Mutter_02
Adipocyte	HALLMARK_XENOBIOTIC_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0134390062810776	0.00814326305356454	1.65032201375282	0.137585898391356	0.613555021730615	4	18	0.0918	Mutter_02
Adipocyte	HALLMARK_SPERMATOGENESIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0208578001374956	0.0128528168458306	1.6228193700793	0.143385874031548	0.617269449690032	4	6	0.0444	Mutter_02
Adipocyte	HALLMARK_APICAL_SURFACE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0222837707721457	0.0139997803698366	-1.5917228830359	0.150212936234835	0.625606968980137	4	10	0.2273	Mutter_02
Adipocyte	HALLMARK_P53_PATHWAY	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0138882391416448	0.00935720439919026	-1.48422953578385	0.176143162008668	0.654917749576503	4	39	0.195	Mutter_02
Adipocyte	SASP	custom	exploratory	AMS	MBRT_vs_Ctrl	0.0119901648288746	0.00806413781372635	1.48685018855526	0.175466028166401	0.654917749576503	4	14	0.8235	Mutter_02
Adipocyte	HALLMARK_TNFA_SIGNALING_VIA_NFKB	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00839915599611848	0.00606112657183295	1.38574172582878	0.203327114588079	0.691720502204933	4	74	0.3776	Mutter_02
Adipocyte	HALLMARK_UV_RESPONSE_UP	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.00809742763750158	0.0066294994486794	-1.22142368367111	0.256785803439923	0.73023462853228	4	22	0.141	Mutter_02
Adipocyte	HALLMARK_INTERFERON_GAMMA_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0296042392298184	0.0255707580070523	-1.15773803896051	0.280637300673531	0.746998006911628	4	59	0.3138	Mutter_02
Adipocyte	HALLMARK_INTERFERON_ALPHA_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0490014941951238	0.0456899988406597	-1.07247746637098	0.315578709289834	0.771955796034323	4	22	0.234	Mutter_02
Adipocyte	HALLMARK_ADIPOGENESIS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0561018121605259	0.0559870654014985	1.00204952265679	0.346403120477953	0.790140189076968	4	19	0.095	Mutter_02
