gene	A_lfc	A_lo	A_hi	A_padj	B_slope	B_padj	in_step1_new_surv	is_ifn_mhc
Aatk	-0.030936278769618	-0.135175948741831	0.0733033912025948	0.991962037571851	-0.182570479293356	0.98141736010892	FALSE	FALSE
Abl1	-0.0665220306616236	-0.165581374405166	0.0325373130819187	0.991962037571851	-0.122155958141423	0.98141736010892	FALSE	FALSE
Abl2	-0.00676296975878518	-0.151690980395262	0.138165040877691	0.991962037571851	-0.122691730861193	0.98141736010892	FALSE	FALSE
Acacb	-0.0145264100977047	-0.148286250825093	0.119233430629684	0.991962037571851	0.0921625773716913	0.98141736010892	FALSE	FALSE
Ace	0.0812964790070212	-0.064844255163995	0.227437213178038	0.991962037571851	0.0163035204422592	0.99547356549391	FALSE	FALSE
Ackr1	-0.209303286237393	-0.401539691611712	-0.0170668808630734	0.991962037571851	-0.0116284893171863	0.99547356549391	FALSE	FALSE
Ackr3	-0.0161312401786202	-0.127997270854735	0.095734790497495	0.991962037571851	0.0857491531793677	0.98141736010892	FALSE	FALSE
Ackr4	-0.092781023312906	-0.221298487029335	0.0357364404035234	0.991962037571851	0.217926444781428	0.98141736010892	FALSE	FALSE
Acp5	0.0633171785314827	-0.0314927992534913	0.158127156316457	0.991962037571851	0.157090382815794	0.98141736010892	FALSE	FALSE
Acta2	-0.00754746388446221	-0.153314726496903	0.138219798727978	0.991962037571851	0.222575157472495	0.98141736010892	FALSE	FALSE
Actg2	0.095237965838511	-0.0347339133596284	0.22520984503665	0.991962037571851	0.406749268967484	0.98141736010892	FALSE	FALSE
Acvr1	-0.0353536722635351	-0.16256506963958	0.0918577251125097	0.991962037571851	0.000464560922346915	0.998717841515444	FALSE	FALSE
Acvr1b	-0.109022112857234	-0.269228045664623	0.0511838199501537	0.991962037571851	0.086146330386646	0.991068530778457	FALSE	FALSE
Acvr2a	0.00257891418710854	-0.184442772875754	0.189600601249971	0.99594677173585	-0.123487521942407	0.98141736010892	FALSE	FALSE
Acvrl1	-0.0261217006957274	-0.208224164406058	0.155980763014603	0.991962037571851	0.00628215157376024	0.99547356549391	FALSE	FALSE
Adgra2	-0.0893042817519743	-0.222462218117474	0.0438536546135256	0.991962037571851	0.232339486493011	0.98141736010892	FALSE	FALSE
