p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	cell_type_major	ident.1	ident.2
4.2578635688648643e-16	-158.23896358205542	0.257	0.328	4.1386433889366483e-13	Spp1	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.1120563120940164e-5	156.86187480599486	0.135	0.105	0.01080918735355384	Krt14	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.0130427358710652e-40	-118.03991801991737	0.593	0.684	9.846775392666752e-38	B2m	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.8185757805508395e-8	-89.18601706178217	0.833	0.877	3.711655658695416e-5	Tpt1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.014559401088971698	-77.45267393637243	0.22	0.198	1	Ccl5	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.6833496468731701	72.84570798013341	0.104	0.107	1	Krt17	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.878427756574342e-11	-64.6601428774749	0.164	0.218	1.8258317793902603e-8	Slpi	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.259699147873399	-63.24492425992568	0.099	0.105	1	Prf1	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.697552886800476e-45	-58.888927445641485	0.475	0.61	1.6500214059700628e-42	Cd74	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.6080833972681818	-58.63609433599516	0.151	0.154	1	Lgals3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.006354252583360353	52.001917168575524	0.185	0.163	1	Mmp9	MBRT_vs_Control	B.cell	MBRT_day2	Control
9.254428641516264e-27	49.878128665424626	0.326	0.235	8.99530463955381e-24	Col1a2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.5216227983600636	-48.76923827318129	0.243	0.246	1	Mt2	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.129346853808752e-36	47.427405577804656	0.208	0.116	3.041725141902107e-33	Arg1	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.2430537623215607e-14	-46.347665186119215	0.138	0.088	1.208248256976557e-11	Meg3	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.6033585657047394e-6	-45.722080982465414	0.252	0.213	0.0015584645258650066	Tpm2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.055649120410621866	44.984614993415484	0.561	0.578	1	Psap	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.169526516011847	-44.46246976785269	0.114	0.104	1	Ifitm1	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.2560795727238836e-22	43.816896291192165	0.227	0.153	1.2209093446876148e-19	Ccl8	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.3907253711413365e-4	-40.134388932709264	0.14	0.113	0.1351785060749379	Gzmb	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.6847329118305444	-39.07785173274558	0.145	0.148	1	Ptprc	MBRT_vs_Control	B.cell	MBRT_day2	Control
9.506403665737881e-7	-38.69168656636816	0.139	0.106	9.24022436309722e-4	Il1b	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.640355949583491e-53	36.304755639472134	0.316	0.182	1.5944259829951532e-50	Col1a1	MBRT_vs_Control	B.cell	MBRT_day2	Control
4.264327771189012e-4	33.86083293317595	0.117	0.095	0.41449265935957197	Mmp12	MBRT_vs_Control	B.cell	MBRT_day2	Control
7.784391470534813e-8	33.644921683142236	0.211	0.168	7.566428509359839e-5	C1qc	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.2683873357870509e-8	32.94832657242748	0.332	0.386	1.2328724903850135e-5	Sqstm1	MBRT_vs_Control	B.cell	MBRT_day2	Control
6.771884652270182e-23	-31.997945628611753	0.221	0.306	6.582271882006617e-20	Fn1	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.0655231198775167e-8	-31.477978549406775	0.156	0.201	2.007688472520946e-5	Cxcl9	MBRT_vs_Control	B.cell	MBRT_day2	Control
4.097736856055409e-56	-29.810686390119955	0.266	0.421	3.9830002240858574e-53	H2-Aa	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.06288446419896312	-29.058653996629147	0.092	0.103	1	Nkg7	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.501138911913868e-5	28.985986596044498	0.144	0.117	0.024311070223802796	Fabp5	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.11872532108075896	-28.084483439231455	0.129	0.139	1	Csf3	MBRT_vs_Control	B.cell	MBRT_day2	Control
4.72026634856248e-22	-27.744402566197575	0.249	0.331	4.588098890802731e-19	Lcn2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.15230006553683903	-26.69818938283038	0.758	0.754	1	S100a6	MBRT_vs_Control	B.cell	MBRT_day2	Control
4.5218838056781936e-7	26.13159390982002	0.43	0.392	4.395271059119204e-4	Ccnd1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.9918086658327908	-25.610521482368085	0.18	0.181	1	Cryab	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.724213648492772e-11	-25.089971221142605	0.219	0.275	1.6759356663349746e-8	Calm2	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.0963196216696106e-4	24.13984000282916	0.3	0.266	0.10656226722628616	Fcgr4	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0025318278820240037	20.858723466613732	0.475	0.503	1	Hsp90ab1	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.0811312816682739e-12	20.229332929264054	0.115	0.071	1.0508596057815622e-9	Pf4	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.3894736582743404e-8	-19.82342178702633	0.075	0.11	1.350568395842659e-5	Mt1	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.8130819778542147e-9	-18.48908421197865	0.672	0.697	1.7623156824742967e-6	Neat1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.11685238252958409	-18.41142529328906	0.48	0.46	1	Eif5a	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.5896278248848664	-18.389180304899643	0.188	0.181	1	Sh3bgrl3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0582416901638019	-18.03940518929656	0.178	0.193	1	Cxcl10	MBRT_vs_Control	B.cell	MBRT_day2	Control
4.5570960187045755e-4	17.568043916650197	0.208	0.182	0.4429497330180847	C1qa	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.04804609766919035	17.502913259715907	0.093	0.105	1	Fabp4	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.005949783383706118	17.250982395426135	0.114	0.096	1	Aqp3	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.2662691493348683e-25	-17.04855344203368	0.331	0.435	1.230813613153492e-22	H2-Ab1	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.528975537551693e-8	16.79056718342489	0.176	0.135	2.4581642225002458e-5	Col6a3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.32435015880687296	15.662579300021825	0.157	0.149	1	Cxcl1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.8453167730822494	-15.065766388060915	0.289	0.297	1	Itga3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.8567030342782214	-14.608570134761123	0.813	0.816	1	Lgals1	MBRT_vs_Control	B.cell	MBRT_day2	Control
9.861975061684634e-18	-14.165879414177837	0.655	0.72	9.585839759957464e-15	Uba52	MBRT_vs_Control	B.cell	MBRT_day2	Control
9.237205705704021e-14	-14.165411320826877	0.562	0.628	8.978563945944309e-11	Rack1	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.1423479173341177e-13	-14.155706688002894	0.332	0.267	1.1103621756487624e-10	Srgn	MBRT_vs_Control	B.cell	MBRT_day2	Control
7.689814480013146e-9	14.101309105781086	0.105	0.071	7.474499674572778e-6	Ccl9	MBRT_vs_Control	B.cell	MBRT_day2	Control
4.6800264604667976e-8	13.034741730639148	0.355	0.304	4.5489857195737275e-5	Col4a1	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.62640857235546e-5	12.943808173277045	0.352	0.31	0.01580869132329507	Sec61g	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.3111393763782442e-4	-12.474559676526189	0.405	0.438	0.22464274738396534	Fau	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.11907285475192547	12.240162035737146	0.256	0.238	1	Anxa2	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.872956760090564e-17	-11.88864497434553	0.15	0.219	1.8205139708080283e-14	Vim	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0015800789686065523	-11.65858306418522	0.225	0.196	1	Tgfbr2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.012002646301149772	-11.310333749088132	0.352	0.329	1	Cald1	MBRT_vs_Control	B.cell	MBRT_day2	Control
8.958798354106247e-14	11.303778050862622	0.119	0.074	8.707952000191272e-11	Col12a1	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.2011904998458754e-11	-11.280484983365533	0.309	0.375	2.139557165850191e-8	Itgb4	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.3466729727970507e-7	-11.254198000391611	0.159	0.122	1.3089661295587332e-4	Rarres2	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.6379461208872544e-5	-11.094596879658152	0.227	0.263	0.035360836295024116	Cd164	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.3790599723569904e-7	-10.92916952157691	0.22	0.176	2.3124462931309946e-4	Cdkn1a	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0021507410139750428	-10.921622820920915	0.13	0.11	1	Ccl2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.3241939303079713	10.38612651741142	0.229	0.224	1	Krt8	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.3399151086401587e-7	9.9748582185292	0.184	0.143	2.2743974855982344e-4	Igfbp7	MBRT_vs_Control	B.cell	MBRT_day2	Control
5.780925335746401e-45	-9.901836851927543	0.362	0.492	5.619059426345502e-42	H2-T23	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.2471692407126277e-4	9.286273397735968	0.188	0.16	0.31562485019726744	Mki67	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.9991071152446017	-9.010702178437443	0.114	0.114	1	Txk	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.02637889338992515	8.878536479014283	0.234	0.255	1	Ndrg1	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.1394600916270918e-10	8.752755128719393	0.242	0.189	2.0795552090615332e-7	Mfap5	MBRT_vs_Control	B.cell	MBRT_day2	Control
8.001605983246196e-7	8.737979452932677	0.288	0.336	7.777561015715303e-4	Nlrc5	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.3463964375606926	8.501893929131445	0.323	0.334	1	Anxa1	MBRT_vs_Control	B.cell	MBRT_day2	Control
9.531304039190855e-4	8.43557612305531	0.371	0.341	0.9264427526093512	Cd44	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.217223250699385e-9	-8.328964919747925	0.403	0.355	2.1551409996798025e-6	Pfn1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.9535012392542571	-8.315085430101519	0.225	0.225	1	Sat1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0012752574129674186	-8.214155982420523	0.158	0.134	1	Cd53	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0017943895024053716	-7.937982212667335	0.145	0.123	1	Il1rn	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.043782967500040466	-7.913319615907694	0.105	0.118	1	Oasl1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.9598472352535484	-7.842488013905884	0.1	0.1	1	Cxcl2	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.5189394042057865e-5	-7.784963222819474	0.167	0.2	0.03420409100888024	Ifi27	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.25387284254686243	7.761528858263709	0.15	0.158	1	Mx1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.016506662069064548	-7.738790952073532	0.215	0.194	1	Nfkbia	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.497754819157706e-40	-7.537648786181286	0.515	0.621	3.3998176842212905e-37	H2-D1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0029570054058791332	7.4469303334948265	0.174	0.153	1	Krt18	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.133303722509131e-30	-7.399195926724865	0.498	0.604	3.0455712182788753e-27	H2-K1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.9095108264295753	-7.085008587302185	0.105	0.105	1	Emp3	MBRT_vs_Control	B.cell	MBRT_day2	Control
7.7400943483401e-15	-6.97239066265901	0.137	0.197	7.523371706586577e-12	Sod1	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.099022070621007e-24	6.948665456556172	0.298	0.212	1.068249452643619e-21	Il4ra	MBRT_vs_Control	B.cell	MBRT_day2	Control
8.44157301582176e-6	-6.92328918462613	0.195	0.232	0.008205208971378752	Cd9	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.844811470790239	-6.769223852050345	0.934	0.936	1	Ppia	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.002966766438338469	-6.557090949027723	0.494	0.466	1	Gpx1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0036371999465906837	-6.390027466319327	0.197	0.215	1	Cd47	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.6493032223556517e-7	-6.171569144286824	0.112	0.08	1.6031227321296933e-4	Col5a3	MBRT_vs_Control	B.cell	MBRT_day2	Control
7.006395292106269e-4	-5.99882035594585	0.3	0.336	0.6810216223927293	Bbln	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0016073288347212172	-5.981291532001553	0.265	0.291	1	Atp5e	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.4660259666019195	-5.594760265607114	0.378	0.389	1	Rbpj	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.07223305264549389	-5.509455921526108	0.132	0.12	1	Cxcl14	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.5879569047539224	-5.459550151180222	0.41	0.396	1	Cd63	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.3330597113544493	-5.4261142321965465	0.302	0.31	1	Tyms	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0035245334366144064	-4.986279469531668	0.167	0.189	1	Ifitm2	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.3845367886906667e-6	4.809427693639701	0.14	0.11	0.002317769758607328	Mrc1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.9776850303165606	-4.803326685950218	0.103	0.103	1	Thbs1	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.4242611004290328e-5	-4.772744946222879	0.099	0.126	0.023563817896170198	Cd37	MBRT_vs_Control	B.cell	MBRT_day2	Control
7.727772923563076e-4	4.726220453467935	0.169	0.195	0.7511395281703309	Atf3	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.498162322461935e-5	-4.719154094053037	0.188	0.153	0.014562137774330007	Tyrobp	MBRT_vs_Control	B.cell	MBRT_day2	Control
8.19444741345617e-8	4.651700111931618	0.218	0.175	7.965002885879397e-5	C1qb	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.16111582622761791	-4.597450973853808	0.247	0.236	1	Cotl1	MBRT_vs_Control	B.cell	MBRT_day2	Control
6.229010832477655e-10	4.524783560266807	0.282	0.343	6.054598529168281e-7	Tap1	MBRT_vs_Control	B.cell	MBRT_day2	Control
5.733212784863815e-4	4.51655461932665	0.138	0.165	0.5572682826887628	H2-Eb1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.04236453937691693	4.471430265944841	0.45	0.435	1	Akt1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.006634467675612797	4.464155642388599	0.394	0.373	1	Rac1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.8417992995017869	-4.424212369352658	0.132	0.131	1	Ezh2	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.483953291608951e-19	4.42149981956449	0.314	0.235	3.3864025994439e-16	Serpinh1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.9529410480923504	4.115415424614376	0.354	0.352	1	Ptges3	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.07359205700343033	4.029855400616205	0.46	0.436	1	Ctnnb1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.11429985871344552	3.9985625740986577	0.138	0.126	1	Ccl4	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.8498796768316806e-9	-3.9930224291329814	0.355	0.299	2.7700830458803935e-6	Il15ra	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.8176099186070553	3.9893872328664255	0.1	0.101	1	Col17a1	MBRT_vs_Control	B.cell	MBRT_day2	Control
3.61105146026397e-4	3.917596606574708	0.295	0.262	0.3509942019376579	Gadd45b	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.539796319926685e-4	-3.8880524050788665	0.097	0.122	0.1496682022968738	Srebf1	MBRT_vs_Control	B.cell	MBRT_day2	Control
5.554003916392389e-6	-3.7417383380351987	0.086	0.114	0.0053984918067334015	H2-DMb2	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.385639690433528e-8	3.699546476226459	0.114	0.079	1.3468417791013891e-05	Plau	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.03015582304979734	-3.698400903588235	0.393	0.417	1	Hsp90b1	MBRT_vs_Control	B.cell	MBRT_day2	Control
7.49538685581935e-6	3.5854023280354697	0.136	0.105	0.007285516023856408	Cd48	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.2244126342459712e-4	3.451997293627347	0.276	0.243	0.1190129080487084	Cd81	MBRT_vs_Control	B.cell	MBRT_day2	Control
4.85361911206912e-8	-3.3786565225008953	0.182	0.14	4.717717776931184e-5	Ccr5	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.07215901948505216	-3.3447894834244374	0.271	0.256	1	Tnfrsf1a	MBRT_vs_Control	B.cell	MBRT_day2	Control
9.58732310985176e-20	3.1901686022307914	0.382	0.465	9.318878062775912e-17	Bst2	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.077458007012572	3.146477496346108	0.62	0.604	1	Lmna	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.051957955196762634	-3.1240344748519484	0.222	0.239	1	Arf1	MBRT_vs_Control	B.cell	MBRT_day2	Control
5.681265909475391e-16	-3.0708575359423538	0.277	0.349	5.52219046401008e-13	Stat1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.2410324852592752	3.0641806467198487	0.223	0.213	1	Tubb4b	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.008751972746679083	2.9636050267813623	0.095	0.112	1	Clcf1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.49804701440335797	2.9285707125934963	0.219	0.213	1	Tpm1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.20522231437912275	-2.885828796443153	0.325	0.309	1	Ier3	MBRT_vs_Control	B.cell	MBRT_day2	Control
2.678172743079473e-12	-2.756005096200126	0.157	0.215	2.6031839062732477e-9	Junb	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.0897838913655473	-2.7543641257442832	0.323	0.336	1	Lgals9	MBRT_vs_Control	B.cell	MBRT_day2	Control
1.0236844447299934e-5	2.7223114779245545	0.271	0.233	0.009950212802775537	Crip1	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.9197679091223538	2.6937910154650435	0.202	0.202	1	Cx3cl1	MBRT_vs_Control	B.cell	MBRT_day2	Control
7.953695222917652e-8	2.6367727146595357	0.241	0.196	7.730991756675958e-5	Apoe	MBRT_vs_Control	B.cell	MBRT_day2	Control
0.14685811666560308	-2.598129967716986	0.459	0.452	1	S100a10	MBRT_vs_Control	B.cell	MBRT_day2	Control
