cell_type_major	treatment	timepoint_h	necrosis_zone	mean_apo	mean_sen	mean_damp	n_cells
B.cell	MBRT	1	FALSE	0.5266041464161255	0.5140298070937424	0.5305270063415701	269
B.cell	MBRT	1	TRUE	0.5189765458422175	0.5148876303873543	0.5101225896660488	201
B.cell	MBRT	4	FALSE	0.5241045267682369	0.5147949810164549	0.5206178638441148	1366
B.cell	MBRT	4	TRUE	0.5194120904022915	0.5157609147133575	0.5151319268966328	231
B.cell	MBRT	48	FALSE	0.5213963300854874	0.5163847462078011	0.5143680087223022	1044
B.cell	MBRT	48	TRUE	0.5184009103039531	0.5166853730460387	0.5020236299648064	168
B.cell	MBRT	144	FALSE	0.521100164315714	0.5133208366765042	0.5105082967668623	5288
B.cell	MBRT	144	TRUE	0.518436981680879	0.5154356741267424	0.5085602392103941	722
B.cell	NT	0	FALSE	0.5240032703815581	0.5146894097245215	0.523605006105006	840
B.cell	NT	0	TRUE	0.5195166994630736	0.5174556122481124	0.5040518970844499	103
B.cell	SBRT	4	FALSE	0.5236040664206519	0.5151573103804125	0.5175378241911651	1442
B.cell	SBRT	4	TRUE	0.518883672602615	0.5172764352334055	0.5087107769201195	272
B.cell	SBRT	48	FALSE	0.5208745953872308	0.5151804681006498	0.5153806620171628	585
B.cell	SBRT	48	TRUE	0.5188613744037875	0.5169658967613229	0.5025536413004443	322
B.cell	SBRT	144	FALSE	0.5206444841229889	0.5160254627483699	0.5147602250625452	1255
B.cell	SBRT	144	TRUE	0.519536462632484	0.5172647417599578	0.5091988968044874	383
NK	MBRT	1	FALSE	0.5242966861834987	0.516700499148394	0.5122970455150386	136
NK	MBRT	1	TRUE	0.5229915474786262	0.515766097560901	0.5132028134940191	202
NK	MBRT	4	FALSE	0.5272359619459877	0.5204074277357729	0.5135111150426874	3376
NK	MBRT	4	TRUE	0.5231371190983104	0.5190748509007757	0.5106062510474275	312
NK	MBRT	48	FALSE	0.5261678453765365	0.5201234601196714	0.5123696867942392	5957
NK	MBRT	48	TRUE	0.5226249151457999	0.5183042065330776	0.5077122391415592	449
NK	MBRT	144	FALSE	0.5218386673560774	0.5189426637474898	0.5085148937313628	3106
NK	MBRT	144	TRUE	0.5201797310096302	0.5187669848344123	0.5071960642021686	424
NK	NT	0	FALSE	0.5255731116595652	0.5189083681975802	0.5118886418945096	802
NK	NT	0	TRUE	0.5239840892478033	0.5179503809036422	0.5114883893936979	123
